latitude,longitude
51.51374540118847,-0.09937141628626531
51.5195071430641,-0.08727179177472438
51.517319939418115,-0.09371288037847346
51.51598658484197,-0.08982858617670594
51.511560186404424,-0.08184867052147814
51.51155994520336,-0.0950141554170225
51.51058083612168,-0.0917923415392874
51.51866176145775,-0.08488897722913902
51.516011150117436,-0.09542403669016755
51.51708072577796,-0.09846040180342414
51.51020584494296,-0.09420497094172464
51.51969909852162,-0.09677557425491991
51.51832442640801,-0.08140604695314854
51.51212339110678,-0.08383759240871166
51.511818249672075,-0.08733192486979152
51.51183404509853,-0.08257078819624564
51.5130424224296,-0.08392655846201771
51.515247564316326,-0.09626859882227928
51.51431945018642,-0.08214882003020044
51.51291229140198,-0.08921315516168699
51.516118528947224,-0.08385119689671874
51.51139493860652,-0.08207817400153013
51.51292144648535,-0.09363993050056271
51.513663618432936,-0.09779896150944646
51.51456069984217,-0.09544129674916116
51.51785175961393,-0.09145784422747487
51.51199673782158,-0.08363970468155013
51.51514234438414,-0.08278538833487313
51.51592414568862,-0.09986095738937618
51.5104645041272,-0.08978505394844868
51.51607544851902,-0.09165177993702442
51.511705241236875,-0.09555784379058539
51.510650515929854,-0.09760269265332634
51.519488855372536,-0.09324769657192744
51.519656320330746,-0.08114180592174962
51.51808397348117,-0.09353594135958489
51.51304613769173,-0.08962418756513267
51.51097672114006,-0.08593962082209644
51.51684233026512,-0.09272740795241412
51.5144015249374,-0.08056435834558079
51.51122038234845,-0.08075105410115777
51.51495176910111,-0.09496435408349271
51.51034388521115,-0.09005502988215229
51.51909320402079,-0.0939824338036646
51.512587799816004,-0.09430319011245064
51.51662522284354,-0.09926226105290933
51.513117110760895,-0.08780871332040206
51.51520068021178,-0.08994641953542276
51.51546710279343,-0.0989704249750002
51.51184854455526,-0.09442707071526776
51.51969584627765,-0.08183468228066693
51.517751328233615,-0.09520876218666055
51.519394989415645,-0.09710210255817553
51.51894827350428,-0.09021094479444873
51.51597899978811,-0.08028699091778799
51.51921874235023,-0.09515889456976999
51.51088492502052,-0.08655728905188242
51.51195982862419,-0.08476760769342565
51.510452272889104,-0.095247249120152
51.513253303307636,-0.08543567302776281
51.513886772896896,-0.09264433734561493
51.512713490317736,-0.08735388338812841
51.51828737509152,-0.0873294057847821
51.51356753326694,-0.08928450631850483
51.512809345096876,-0.09819420459891183
51.51542696083158,-0.08329395008821523
51.51140924224975,-0.09358439870056529
51.51802196980754,-0.09626962979200292
51.5107455064368,-0.09918449716890472
51.51986886936601,-0.08818214113623515
51.51772244769297,-0.08644871276315434
51.511987156815344,-0.09966824342144287
51.510055221171235,-0.08975813883401437
51.51815461428455,-0.09547008449604123
51.51706857343848,-0.087096544191811
51.517290071680414,-0.09651267141990016
51.51771270346686,-0.08618124523795068
51.51074044651734,-0.09226529307398924
51.51358465728544,-0.08126540022526531
51.51115869059525,-0.09724958111708012
51.51863103425875,-0.09317867297899482
51.516232981268274,-0.09773052957518821
51.513308980248524,-0.08150612763442874
51.51063558350286,-0.08245321293238038
51.51310982321716,-0.09484116744569689
51.51325183322027,-0.08680031907931642
51.517296061783384,-0.08365555599597568
51.51637557471355,-0.08889598376801075
51.518872127425766,-0.08940698843287986
51.51472214925162,-0.09516295418199096
51.51119594245938,-0.09813794464388201
51.51713244787223,-0.08205568484093347
51.51760785048617,-0.08199163885673338
51.5156127719757,-0.08733797085453464
51.517709671799544,-0.09321940417902598
51.514937955963646,-0.09301580850774678
51.51522732829382,-0.08548088642259521
51.514275410183586,-0.08205779480094845
51.51025419126744,-0.08225827151469765
51.51107891426993,-0.08440248908284752
